timestep,avg_payoff
0,100.0
1,100.0
2,100.0
3,100.0
4,100.0
5,100.0
6,100.0
7,100.0
8,100.0
9,100.0
10,100.0
11,100.0
12,100.0
13,100.0
14,100.0
15,100.0
16,100.0
17,100.0
18,100.0
19,100.0
20,100.0
21,100.0
22,100.0
23,100.0
24,100.0
25,100.0
26,100.0
27,100.0
28,100.0
29,100.0
30,100.0
31,100.0
32,100.0
33,100.0
34,100.0
35,100.0
36,100.0
37,100.0
38,100.0
39,100.0
40,100.0
41,100.0
42,100.0
43,100.0
44,100.0
45,100.0
46,100.0
47,100.0
48,100.0
49,100.0
50,100.0
51,100.0
52,100.0
53,100.0
54,100.0
55,100.0
56,100.0
57,100.0
58,100.0
59,100.0
60,100.0
61,100.0
62,100.0
63,100.0
64,100.0
65,100.0
66,100.0
67,100.0
68,100.0
69,100.0
70,100.0
71,100.0
72,100.0
73,100.0
74,100.0
75,100.0
76,100.0
77,100.0
78,100.0
79,100.0
80,100.0
81,100.0
82,100.0
83,100.0
84,100.0
85,100.0
86,100.0
87,100.0
88,100.0
89,100.0
90,100.0
91,100.0
92,100.0
93,100.0
94,100.0
95,100.0
96,100.0
97,100.0
98,100.0
99,100.0
100,100.0
0,63.574232170375
1,63.574232170375
2,63.574232170375
3,63.574232170375
4,63.574232170375
5,63.574232170375
6,63.574232170375
7,63.574232170375
8,63.574232170375
9,63.574232170375
10,63.574232170375
11,63.574232170375
12,63.574232170375
13,63.574232170375
14,63.574232170375
15,63.574232170375
16,63.574232170375
17,63.574232170375
18,63.574232170375
19,63.574232170375
20,63.574232170375
21,63.574232170375
22,63.574232170375
23,63.574232170375
24,63.574232170375
25,63.574232170375
26,63.574232170375
27,63.574232170375
28,63.574232170375
29,63.574232170375
30,63.574232170375
31,63.574232170375
32,63.574232170375
33,63.574232170375
34,63.574232170375
35,63.574232170375
36,63.574232170375
37,63.574232170375
38,63.574232170375
39,63.574232170375
40,63.574232170375
41,63.574232170375
42,63.574232170375
43,63.574232170375
44,63.574232170375
45,63.574232170375
46,63.574232170375
47,63.574232170375
48,63.574232170375
49,63.574232170375
50,63.574232170375
51,63.574232170375
52,63.574232170375
53,63.574232170375
54,63.574232170375
55,63.574232170375
56,63.574232170375
57,63.574232170375
58,63.574232170375
59,63.574232170375
60,63.574232170375
61,63.574232170375
62,63.574232170375
63,63.574232170375
64,63.574232170375
65,63.574232170375
66,63.574232170375
67,63.574232170375
68,63.574232170375
69,63.574232170375
70,63.574232170375
71,63.574232170375
72,63.574232170375
73,63.574232170375
74,63.574232170375
75,63.574232170375
76,63.574232170375
77,63.574232170375
78,63.574232170375
79,63.574232170375
80,63.574232170375
81,63.574232170375
82,63.574232170375
83,63.574232170375
84,63.574232170375
85,63.574232170375
86,63.574232170375
87,63.574232170375
88,63.574232170375
89,63.574232170375
90,63.574232170375
91,63.574232170375
92,63.574232170375
93,63.574232170375
94,63.574232170375
95,63.574232170375
96,63.574232170375
97,63.574232170375
98,63.574232170375
99,63.574232170375
100,63.574232170375
0,60.1144813420492
1,60.1144813420492
2,60.1144813420492
3,60.1144813420492
4,60.1144813420492
5,60.1144813420492
6,60.1144813420492
7,60.1144813420492
8,60.1144813420492
9,60.1144813420492
10,60.1144813420492
11,60.1144813420492
12,60.1144813420492
13,60.1144813420492
14,60.1144813420492
15,60.1144813420492
16,60.1144813420492
17,60.1144813420492
18,60.1144813420492
19,60.1144813420492
20,60.1144813420492
21,60.1144813420492
22,60.1144813420492
23,60.1144813420492
24,60.1144813420492
25,60.1144813420492
26,60.1144813420492
27,60.1144813420492
28,60.1144813420492
29,60.1144813420492
30,60.1144813420492
31,60.1144813420492
32,60.1144813420492
33,60.1144813420492
34,60.1144813420492
35,60.1144813420492
36,60.1144813420492
37,60.1144813420492
38,60.1144813420492
39,60.1144813420492
40,60.1144813420492
41,60.1144813420492
42,60.1144813420492
43,60.1144813420492
44,60.1144813420492
45,60.1144813420492
46,60.1144813420492
47,60.1144813420492
48,60.1144813420492
49,60.1144813420492
50,60.1144813420492
51,60.1144813420492
52,60.1144813420492
53,60.1144813420492
54,60.1144813420492
55,60.1144813420492
56,60.1144813420492
57,60.1144813420492
58,60.1144813420492
59,60.1144813420492
60,60.1144813420492
61,60.1144813420492
62,60.1144813420492
63,60.1144813420492
64,60.1144813420492
65,60.1144813420492
66,60.1144813420492
67,60.1144813420492
68,60.1144813420492
69,60.1144813420492
70,60.1144813420492
71,60.1144813420492
72,60.1144813420492
73,60.1144813420492
74,60.1144813420492
75,60.1144813420492
76,60.1144813420492
77,60.1144813420492
78,60.1144813420492
79,60.1144813420492
80,60.1144813420492
81,60.1144813420492
82,60.1144813420492
83,60.1144813420492
84,60.1144813420492
85,60.1144813420492
86,60.1144813420492
87,60.1144813420492
88,60.1144813420492
89,60.1144813420492
90,60.1144813420492
91,60.1144813420492
92,60.1144813420492
93,60.1144813420492
94,60.1144813420492
95,60.1144813420492
96,60.1144813420492
97,60.1144813420492
98,60.1144813420492
99,60.1144813420492
100,60.1144813420492
