timestep,avg_payoff
0,55.67630524264679
1,60.148758450891336
2,64.10600997220513
3,65.92169997661881
4,64.08029440819338
5,61.156740007705494
6,62.480665032952714
7,64.64189364147502
8,62.832250206905954
9,62.83642019576977
10,54.89863072656758
11,59.174513145960546
12,63.225962321489604
13,60.98557473954503
14,59.06632530633915
15,65.59146968106089
16,63.26735877788334
17,65.21267370843962
18,62.14632325267643
19,63.28579070670745
20,60.63234965183809
21,66.18737025362648
22,60.08023071103396
23,56.12222423790153
24,62.81260200265442
25,65.14870151388686
26,63.90589952471676
27,61.1669843572192
28,63.573949477137745
29,61.82528986385485
30,64.27897904136026
31,64.02476923434256
32,61.56288761371029
33,64.74116181464427
34,58.73449886157971
35,63.237722991839874
36,58.68420295293207
37,58.38336525418242
38,58.28762423593294
39,60.910411372824356
40,61.62150972533931
41,65.26961871827439
42,65.26961871827439
43,63.49196630038632
44,63.90870393281852
45,61.83848913726396
46,66.03437539154415
47,66.12039600627548
48,60.67833524708987
49,66.20622960235988
50,64.91158459568551
51,63.10718185918742
52,59.10776240546636
53,59.21535460388958
54,58.710612454107974
55,57.97870873667894
56,60.32511917124465
57,63.316309135233254
58,80.04735977414231
59,86.82686816901807
60,97.94315870137784
61,97.94315870137784
62,100.0
63,93.57833001999478
64,91.49677325744169
65,89.79639521908574
66,90.59415094416985
67,99.63794972565849
68,100.0
69,100.0
70,96.040507147579
71,96.53046348825939
72,88.8589191818875
73,93.81380427852734
74,89.44490251172472
75,90.2539077404031
76,86.98288923986146
77,90.823979813154
78,94.27384198572167
79,90.4101890025332
80,80.69634901811291
81,86.84917426023853
82,89.82780276798184
83,89.54075997609385
84,86.054438968722
85,85.82179516712351
86,93.75856292815138
87,95.95279604016088
88,92.6234382384503
89,96.5805716318021
90,88.69500635532307
91,88.83572265017138
92,89.99703427355362
93,93.24323133612842
94,91.86181624112459
95,76.12956876406955
96,79.27455286565508
97,90.60827456490887
98,87.70794606400409
99,94.17690206640582
100,93.67735531018272
