timestep,avg_payoff
0,41.14833982059207
1,43.72699982769741
2,44.98698453490659
3,45.051774781165534
4,45.73623588405408
5,46.270554278628595
6,46.270554278628595
7,46.270554278628595
8,47.240430805677406
9,47.274857045856336
10,47.274857045856336
11,47.274857045856336
12,47.63375665568084
13,47.63375665568084
14,47.63375665568084
15,47.63375665568084
16,47.63375665568084
17,47.63375665568084
18,47.63375665568084
19,47.63375665568084
20,47.63375665568084
21,47.63375665568084
22,47.63375665568084
23,47.63375665568084
24,47.63375665568084
25,47.63375665568084
26,47.65096977577031
27,47.65096977577031
28,47.65096977577031
29,47.65096977577031
30,47.65096977577031
31,47.65096977577031
32,47.65096977577031
33,47.65096977577031
34,47.65096977577031
35,47.65096977577031
36,47.65096977577031
37,47.65096977577031
38,47.65096977577031
39,47.65096977577031
40,47.65096977577031
41,47.65096977577031
42,47.65096977577031
43,47.65096977577031
44,47.65096977577031
45,47.65096977577031
46,47.65096977577031
47,47.65096977577031
48,47.65096977577031
49,47.65096977577031
50,47.65096977577031
51,47.65096977577031
52,47.65096977577031
53,47.65096977577031
54,47.65096977577031
55,47.65096977577031
56,47.65096977577031
57,47.65096977577031
58,47.65096977577031
59,47.65096977577031
60,47.65096977577031
61,47.65096977577031
62,47.65096977577031
63,47.65096977577031
64,47.65096977577031
65,47.65096977577031
66,47.65096977577031
67,47.65096977577031
68,47.65096977577031
69,47.65096977577031
70,47.65096977577031
71,47.65096977577031
72,47.65096977577031
73,47.65096977577031
74,47.65096977577031
75,47.65096977577031
76,47.65096977577031
77,47.65096977577031
78,47.65096977577031
79,47.65096977577031
80,47.65096977577031
81,47.65096977577031
82,47.65096977577031
83,47.65096977577031
84,47.65096977577031
85,47.65096977577031
86,47.65096977577031
87,47.65096977577031
88,47.65096977577031
89,47.65096977577031
90,47.65096977577031
91,47.65096977577031
92,47.65096977577031
93,47.65096977577031
94,47.65096977577031
95,47.65096977577031
96,47.65096977577031
97,47.65096977577031
98,47.65096977577031
99,47.65096977577031
100,47.65096977577031
